,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
2187,0.29969947627175514,0.26989510846572423,0.43040541526252063,0.1230769230769231,0.2531324345757336,1.054559873116574,0.5684377478191913,0.030452022204599548,0.9314829500396511,0.11419508326724828,0.6237906423473434,1.7303727200634422,0.5219666931007139,13.340840602696273,10.049960348929423,5.9024583663758925,2.436478984932594,58.33,69.78,38.2,21.5,1.2,1.46,0.3041,0.271,0.4249,0.1230769230769231,0.2531324345757336,-0.07597145122918326,0.7931800158604282,0.5541633624107852,1.0,0.5984139571768438,0.4153846153846153,1.3976209357652656,1.221094369547978,14.49421094369548,10.457890563045202,6.125931800158604,3.7888977002379067,3.2,3.5,2.2,2
10445,0.7657622230960807,0.14982304364923316,0.08441473325468606,0.5327784244196991,0.14448423161891644,-0.20542356129474018,0.37444270351134007,1.49049938592355,0.547401095476423,0.3802057546406795,0.3227373439613846,0.3841746008356398,3.1402860167393998,6.295062691919488,15.658014793547133,1.8744026182744022,6.112226270007356,69.8,38.29,43.1,9.2,2.31,0.43,0.8064,0.1406,0.053,0.5327784244196991,0.14448423161891644,0.05981805219724437,0.14190615631776193,0.9651690853335891,0.7501771803947436,0.12298581224085117,0.15302794150464383,0.5454257706212896,1.7285427648786567,10.827513611066275,12.10977992469233,3.193905535157204,5.487183354845803,1.25,5.75,10.0,2
623,0.30343318050474877,0.289026857394731,0.4075399621005203,0.17827572321013127,0.5052492711277432,0.4164423509765188,1.0191902079991548,0.35958543407089655,0.6473575571955458,0.5261439215210165,0.3164750056621256,2.1951743877913588,0.9788192473252622,14.481576332498033,11.067493701821219,4.308627084012291,5.166403962070057,71.02,78.66,21.5,35.8,1.33,1.38,0.3564,0.2644,0.3793,0.17827572321013127,0.5052492711277432,0.3294767418800122,0.8951738136338543,0.13934207727407433,0.9974241680333902,0.07060395099435458,0.5971351610932679,1.9746617651089848,0.4238467585868843,14.363804567708266,11.916548063070842,5.52384150562889,3.889790027165937,3.0,3.25,2.37,1
6033,0.20716685330347145,0.2642777155655095,0.528555431131019,0.0,0.0,1.7172932330827066,0.1203007518796993,0.10827067669172935,1.0,0.1203007518796993,1.0,0.849624060150376,1.324812030075188,7.615037593984964,12.571428571428573,2.1984962406015045,4.503759398496241,62.0,78.69,16.7,59.7,1.06,1.92,0.2037,0.2273,0.5689,0.0,0.0,-0.08571428571428565,0.681203007518797,1.3413533834586466,1.0,0.7654135338345864,0.35187969924812035,1.7654135338345867,2.193984962406015,10.151879699248124,16.37293233082707,4.064661654135339,6.0932330827067664,4.5,3.5,1.8,0
706,0.191497812667222,0.2396081005786916,0.5688940867540865,0.115676589273366,0.4822029598632376,0.28668133945215896,0.2244306971320614,0.4804083597529177,0.9906633835460577,0.07163062633255717,0.4021204508633964,1.092466234133105,0.6038932190890118,10.170814450288816,13.174520467845559,3.6028566335038668,3.815543594174194,80.99,92.78,42.7,80.6,1.09,1.83,0.2227,0.235,0.5423,0.115676589273366,0.4822029598632376,0.2076416178508534,0.10960727417362033,1.1509844153600093,0.9209049033241185,0.6834080095875168,0.6388779284270656,0.6908341402141344,2.037990856703978,7.9028932224646775,16.103286460291653,1.7742793722539099,6.0918374106862405,5.25,3.8,1.65,1
8391,0.4224143169664561,0.2874939231891103,0.2900917598444337,0.2357779102747723,0.298455205017328,0.5422804550962818,0.13559122850856664,0.6267144979990362,0.983191007280957,0.397668668878259,0.46576688470789973,1.254217466304088,0.8126744418073998,8.3047646783368,11.14116384449255,3.2951929663044464,3.174174455060783,58.5,57.34,25.2,18.3,1.54,1.1,0.4677,0.2649,0.2674,0.2357779102747723,0.298455205017328,-0.0051524633627091174,0.6009043861393972,0.39450548201896957,0.9794580783774984,0.5715431121211607,0.3686888320950756,0.8783920270404914,1.107275245913533,15.630160524841143,6.733395425190389,4.869340203177149,2.416716562104568,2.2,3.3,3.3,0
1259,0.43846599483610726,0.29318323236802396,0.26835077279586894,0.4672596670353961,0.013658223868003007,0.43201428654666607,1.07394402057209,0.17365654877345213,0.9940603105379591,0.5182734998705697,0.5190821090966008,1.9742266276836684,0.9529887975540815,11.234273156286656,15.704002382952808,4.713579210075154,6.217945646270664,73.29,71.9,0.5,8.4,1.45,1.05,0.4509,0.2837,0.2655,0.4672596670353961,0.013658223868003007,0.6695284378393178,0.3588576994327038,0.5786023946802062,0.956022412636781,0.18869997994791998,0.24675038874068422,1.0982860852113208,1.4461625408538168,10.08855826605613,18.060889635938608,3.334255979638383,4.536520427390072,2.25,3.4,3.5,0
2434,0.40774353232364907,0.2616536036301491,0.3306028640462019,0.9295371882442125,0.029237472319502196,-1.6370749945374485,1.2002021646249272,1.6689730601305197,0.8452336900234044,0.7055356329162229,0.04122533943628541,1.6151624781558096,2.486112976817636,9.41676142860202,14.68007511858545,3.9463618113346555,6.116368977288239,73.15,72.85,40.0,34.4,1.59,1.31,0.4336,0.2567,0.3097,0.9295371882442125,0.029237472319502196,-0.21815350365387728,0.7555318914708842,0.9851414697565968,0.9833119920545826,0.3607579484717111,0.1479531586445634,1.7149845636218444,1.5482086551792402,14.169400050956176,10.888422724146995,5.301581595855261,3.463833859408447,2.3,3.6,2.8,2
6610,0.4583696576558625,0.2768500496382988,0.26478029270583886,0.00864628848617167,0.8026586138713125,0.2105446724319516,0.38923014554775187,0.24977870086307255,0.8311484586229637,0.261717177580806,0.18869509764251582,0.5581545335418117,0.9304078317117888,12.345684613344023,8.325797329680164,4.149957184290438,3.292512900566198,61.48,57.18,0.0,0.0,1.42,1.22,0.4086,0.2754,0.316,0.00864628848617167,0.8026586138713125,0.6802387832895165,1.536004483532665,0.36011266378486134,0.7774284032677072,0.6833612817755444,0.660305881359169,2.2716753030072256,2.200797774917344,14.410939073114823,10.917056165699488,7.112250128571206,6.515273079597752,2.0,3.6,3.6,0
9262,0.3932577429419374,0.3057301575222585,0.3010120995358039,0.03477992875758077,0.4996883233496092,0.8736437548381009,0.3959777923455159,0.028633120120734712,0.9961458116141779,0.033449958366637056,0.46553174789281,0.6952352549047642,1.0276303248658378,12.277522609376476,11.795898042497186,3.5691969651820905,4.366061449983859,66.83,57.3,23.8,44.0,1.37,0.73,0.5116,0.293,0.1954,0.03477992875758077,0.4996883233496092,-0.3855492584847732,1.097600007296324,0.5828069029210893,0.7826189228709767,0.5002491466423001,0.06900871616490221,1.925955158831709,1.0493094031183443,11.876263800476087,12.384995675351973,4.477668269964214,3.847108855615604,2.45,3.1,3.1,1
1978,0.1277536495839054,0.21375774048026,0.6584886099358346,0.0007612872545132168,0.7768772074263287,0.4483715596094351,0.47263461887462677,0.3265982223625824,0.9541584838723208,0.3297314833313891,0.22236150531915824,1.3202399841213592,0.7265972579624942,12.626809130011644,10.140400300114894,5.754211574188754,3.394643993178006,46.87,81.75,50.9,70.2,0.93,2.2,0.1021,0.1781,0.7198,0.0007612872545132168,0.7768772074263287,1.0564220856495614,0.5062932759633482,0.46752660580514943,0.9787775252864778,0.39326373625739275,0.2885876381451193,1.4590395449443492,1.545022304242207,7.813909908517083,12.407812241164526,2.7299480441370783,4.90518926044305,8.0,4.75,1.45,2
6629,0.5947965012724277,0.22599494104290374,0.1792085576846686,0.34326097910497105,0.38521231452004695,0.19866522011832055,0.8964913765285619,1.1037744136240575,0.7070367017859519,0.5664296986786601,0.271526706374982,1.7872611085443684,2.411935691879192,7.722152145063323,15.285977063003278,3.4917225954428748,8.355734469693983,67.03,63.73,34.5,30.5,1.65,1.15,0.4792,0.2589,0.2619,0.34326097910497105,0.38521231452004695,0.7350433893887818,0.4014056199825836,0.5606491946716095,0.9146272546389569,0.4485814318911373,0.5900086981872501,1.5363588263974568,1.1227941922997111,13.723768958223124,8.964480163916525,7.801492112204656,4.527428985647006,1.57,4.0,5.75,0
313,0.5287951703954056,0.24579675005816587,0.22540807954642866,0.5094046055836077,0.373544277414711,-0.2941948323171046,0.8778116875167027,0.8915891081007776,0.8717391309290821,0.5620207504570535,0.11705111700168136,1.574031183742177,1.670575575175679,10.531142501302387,8.57888593928757,4.684078085875332,3.484644852480405,74.36,61.36,17.6,45.5,1.79,1.01,0.5519,0.2382,0.2099,0.5094046055836077,0.373544277414711,-0.04468188440990757,0.500242836328315,0.754735308402137,0.8989800874210783,0.28266148615832937,0.5760077707625062,1.2238950947061684,1.2413793103448276,11.596891694997574,13.715881495871784,5.045653229723166,4.53812530354541,1.83,3.75,4.2,2
9128,0.37219492157190887,0.277031447306364,0.3507736311217271,0.19623353061649443,0.36854079208824125,0.4555478095411984,0.5164294257207552,1.0877433196210786,0.9861874504959015,0.6266335623668411,0.4352256772952643,1.5202209992105047,2.143672301014361,16.287769539279456,9.111910889339466,4.1572365810239065,4.387540582998219,59.22,64.89,19.4,22.3,1.37,1.27,0.3866,0.2739,0.3395,0.19623353061649443,0.36854079208824125,0.41094047206681844,0.8509405089166956,0.11598813828001014,0.9861478824018727,0.4319556070908104,0.5030853360916842,1.661915288216565,0.6828824782436645,11.729589446979242,11.938194600985673,4.132173310697527,3.295129152521522,2.7,3.25,2.7,2
2277,0.48096304013698776,0.2826712604313875,0.23636569943162478,0.03253738467138041,0.08867015897590952,1.67855120364253,0.4452167884951569,0.06347145636238326,0.7650943930964474,0.3856768707904255,0.8787924563527102,1.1137012325021691,1.5822264608554415,14.618097285233512,11.314838803229206,5.269960718527196,3.9002817387288915,59.06,49.74,48.5,6.6,1.55,0.81,0.5381,0.2689,0.193,0.03253738467138041,0.08867015897590952,0.42344114266734983,0.5566375587229047,0.12234659180599612,0.9523610733484256,0.15950728377041706,0.3308984596470471,1.434711092175994,0.3466983515491576,15.330783176067147,7.748942397199264,4.843429772900802,2.4148883863009596,1.95,3.6,4.0,1
4540,0.5866481600595822,0.24019093401943192,0.1731609059209858,0.20959930309060176,0.335106774417686,0.33033480768219936,0.34593635761534114,0.8039859443983859,0.6658992166399327,0.391126373927099,0.4552939224917122,0.7915569859523509,1.8386224257573025,14.069118186427314,10.25619206940002,3.3439456047903224,4.19455390580481,75.34,65.76,47.9,34.2,1.63,0.68,0.5942,0.2533,0.1525,0.20959930309060176,0.335106774417686,-0.408604853892259,0.7715843736736355,0.24427224216253235,0.9793189937591402,0.04778082611727663,0.13227338845438694,1.2083917459567595,0.4147166318233172,13.542571922018183,7.006175351305314,3.753346916975819,1.3295375666537237,1.6,4.0,5.5,2
5482,0.39669085237675467,0.2780226486743067,0.3252864989489388,0.4067052045047855,0.509443455066721,-0.31560131713498263,1.4198146084476828,0.3730833874186488,0.9932385914450647,0.546598091687075,0.08385134042849367,2.4688686115199223,0.8013260630777582,15.096411163671958,9.923377977495312,5.262320999742215,2.249540274956902,58.0,65.54,53.2,3.1,1.43,1.33,0.3927,0.2605,0.3468,0.4067052045047855,0.509443455066721,1.6190601681926051,0.5828931817035361,0.9758041554705158,0.5385161164885501,0.6600503399040599,0.876799507149547,2.699364140863303,2.0370907016774056,13.29621465411997,13.619378474034997,5.676920529201699,4.379630293329239,2.5,3.29,2.87,0
5296,0.5135395888332904,0.2755226445706699,0.2109377665960397,0.3137443851050709,0.03568450850881814,1.070931955417454,0.38904531152635324,0.6345458660484028,0.9995566990590055,0.1379317011773286,0.6505711063861109,1.8376073905918489,1.2805069199751173,13.846390437505235,10.590086261997763,5.275917034522375,3.7174848518278947,59.5,64.52,46.1,44.9,1.21,0.9,0.426,0.3009,0.2731,0.3137443851050709,0.03568450850881814,-1.1174912965974437,1.250179878211654,0.4008984787799308,0.7789589694889782,0.38927280432308314,0.2522671288987797,1.7500474663738654,0.43461795101186057,17.932082769120743,9.398849594578724,5.6251707424758095,2.9313955314742954,1.83,3.5,4.5,0
8091,0.7941649122369914,0.12768926039888878,0.07814582736411993,0.29126658051302395,0.5548746058116549,-0.2548559231195462,0.6583906734533406,1.6939420229750681,0.544382105946678,0.8131719974686282,0.15385881367532103,1.4973665443428885,2.952442925394383,10.172665647580757,16.199373747044977,4.506696640871545,6.206405573139539,74.35,59.92,95.2,0.0,1.95,0.9,0.6537,0.2214,0.1249,0.29126658051302395,0.5548746058116549,0.6222741515890424,0.16061825722054582,0.834035869709159,0.9999997651187114,0.5642695039929073,0.5791698557264894,1.4382188348880376,1.1733635705604148,17.05033785180784,9.887165359109913,4.7530507150208,4.085114471625103,1.22,6.5,13.0,2
10199,0.5996085060948483,0.23462941542841892,0.1657620784767328,0.5900922778047596,0.2622632345798932,-0.6085478387566778,0.4720738222438077,1.1267605633802817,0.8950947061680429,0.313744536182613,0.14764448761534732,0.619718309859155,1.969402622632346,7.469159786304032,13.985429820301118,3.6138902379796023,4.6993686255463825,37.22,36.47,19.1,18.5,1.4,1.17,0.4198,0.267,0.3132,0.5900922778047596,0.2622632345798932,-0.42010684798445846,0.7377367654201069,0.6784847013113162,1.0,0.45507527926177754,0.0699368625546382,0.7999028654686742,1.6124332200097138,18.662457503642546,8.587663914521613,5.639630888780962,3.4439048081593007,1.57,3.8,6.0,2
2472,0.6592811460633734,0.20760342471782822,0.13311542921879843,0.5840541346830688,0.21065885236605023,-0.37096037132479376,0.6108346568132181,1.232162472843653,0.7717538481124384,0.7254414233797879,0.20528701295088106,1.3415199236353323,1.9735139643536168,10.282082159009327,11.81396246198246,3.204732996736475,4.2902581124577575,81.93,63.2,61.4,17.8,1.99,0.64,0.6841,0.2079,0.108,0.5840541346830688,0.21065885236605023,-0.7807585514576998,1.231973414929137,0.28963880849706874,0.661224335661695,0.2630705211382992,0.32340176457568687,1.6028007472855306,0.6596651481091811,11.114290209867233,10.082086860928738,3.9386512566124394,3.6434654999333915,1.44,4.75,6.5,1
3032,0.29351904574190063,0.2714437971763538,0.4350371570817455,0.3343215041264742,0.6186046657519504,-0.505501903264048,0.7418265219636403,0.8839439727855453,0.9774244530309225,0.4887041550113284,0.0470738301215754,1.2729946298904624,1.473044456343861,16.99206442645136,10.647649182438,4.2733290622795055,3.7657440466720993,63.71,76.01,38.5,68.8,1.28,1.65,0.2915,0.2556,0.453,0.3343215041264742,0.6186046657519504,-0.010791642291590865,0.12044594282629911,0.7504629508650823,0.9898959247692766,0.15552726222643737,0.13095431595766419,0.30681822237164263,1.4242079227195292,7.145769691062895,15.758301845143395,1.3631789186289964,4.369114688558892,3.2,3.4,2.25,0
10625,0.44143750909355445,0.29608613414811585,0.2624763567583297,0.6160824602199348,0.06239359506989454,-0.8767663533434118,1.0692350426469437,0.6007501764524839,0.5857033854966354,0.007504907039223238,0.32152394471017065,1.3882227624317784,1.0749813224236646,10.671114439717625,8.154231817338683,4.211648211177894,2.9143686196488097,35.23,34.92,0.8,0.1,1.11,0.97,0.3913,0.2917,0.317,0.6160824602199348,0.06239359506989454,-0.015091871731237931,0.39384058505552955,0.6597744500313986,0.9961131997071322,0.5353557160896089,0.4106842386773587,0.9904499042208995,1.1016882942217188,11.578288862141903,8.689324254345623,3.667409012402346,3.398947187632247,2.1,3.3,3.5,2
4939,0.7157894736842104,0.15362731152204837,0.1305832147937411,0.35485174509643075,0.36767190352065793,-0.3756291251767066,0.8209779878837692,0.7684890559925147,0.984199043481822,0.37085543600968895,0.2774763513829114,1.2290115457864894,1.5742934167893712,8.755868785849538,14.792542870388075,3.605128357695565,6.8723191968618735,92.41,81.06,92.8,66.8,2.7,1.02,0.7264,0.1563,0.1173,0.35485174509643075,0.36767190352065793,0.48990198993344386,0.23732687619165385,1.2420107191113698,0.5918760155300404,0.6787819626129575,0.6196736190245397,0.9557364158451032,2.492840764694388,14.889276276549955,12.646177538643116,4.351503958202962,4.571711222831553,1.33,6.0,7.5,2
726,0.2727332042889145,0.28469518693316515,0.44257160877792034,0.6025428769423337,0.1161979924068854,-0.6415614664533144,1.304368418990865,0.45784374814965123,0.7716624183062956,0.5101148431918829,0.2812591306507809,1.5712689219647638,1.3115939458629546,14.734883472446247,9.809566860584647,5.850768584294926,3.557221928519655,71.28,81.33,21.6,66.5,1.17,1.51,0.2928,0.2617,0.4455,0.6025428769423337,0.1161979924068854,-0.10153177761662353,0.5358597367108726,2.07591633768202,0.6588880422157072,0.5002046631846554,0.34635265622880473,0.7340312658287271,4.387989105340434,9.837894121578707,16.66166974702022,3.8242391822982786,7.226226509391923,3.5,3.4,2.1,0
3383,0.6935604447598771,0.19480482611781408,0.11163472912230898,0.15367465301311287,0.3735097173591972,0.7872197534271947,0.6630404424172177,0.5190725892385287,0.9960306952580718,0.31936631950690436,0.47281562962768997,1.9819507429546777,1.16949507378401,11.56838027996202,12.453596693247405,5.200103743286703,4.776018638394307,74.64,62.51,74.0,27.4,1.82,0.87,0.5888,0.2374,0.1738,0.15367465301311287,0.3735097173591972,0.5820481126938993,0.8425651646617095,0.2984350175855977,0.6658994776865936,0.5994675475755632,0.29059842878689074,1.8374389182070197,1.026609558981494,11.33108195965607,14.619908946332794,3.4415479583520985,4.558357017758934,1.39,4.75,8.0,1
2793,0.24423749742745415,0.24000565960074086,0.5157568429718049,0.5255461734051591,0.021224034741385792,-0.36345481875500774,0.7465335462871312,1.5908419897097184,0.37711991560657154,0.3951282016571125,0.45322979185345497,1.7914872861577795,2.5198089670809116,16.60248845971921,14.53841177021051,5.778011666989877,4.777015737527319,62.62,79.49,24.1,58.7,1.28,1.87,0.2598,0.2372,0.5031,0.5255461734051591,0.021224034741385792,0.4146349748610042,0.2735353202575449,0.5230692304774666,0.9491818087979041,0.29830148803676626,0.7215130226550256,1.2510661077065712,0.7567779686244555,11.072124448616092,14.77270866391777,4.875318300728309,6.133352592987284,3.8,4.0,1.83,0
2249,0.520515958243844,0.23299285749962542,0.24649118425653066,0.462154844962039,0.48129582983233116,-0.42720910994228267,1.0680628345393965,1.8461248525178473,0.7665580084127431,0.7664303203538329,0.05654932520562985,2.3770805103247463,3.024085753847459,13.817161666284465,11.293468790712357,5.371227326026942,4.943025210917553,75.52,72.72,86.8,77.7,1.81,1.39,0.4676,0.2413,0.2912,0.462154844962039,0.48129582983233116,0.029094785961494472,0.7912817135961029,1.296338698583466,0.8465058211575063,0.731332589045133,0.25079080330248266,1.5410133276856284,2.663322282635004,13.168122215074892,14.008835063699788,4.216578087150453,6.524838296135572,1.8,4.0,4.0,1
